Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
1992-07-01,1992,7,South-East,Abia,23.8,20.49,28.77,8.3,0,0,382.9,30,185.0,12.76,0.0,0.741,91.4,80.0,110.3,357.15,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-07-01,1992,7,South-East,Abia,23.8,20.49,28.77,8.3,0,0,382.9,30,185.0,12.76,0.0,0.741,91.4,80.0,110.3,357.15,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-08-01,1992,8,South-East,Abia,23.69,20.06,28.95,8.9,0,0,199.6,30,81.8,6.65,0.159,0.345,89.6,79.1,100.2,354.99,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-08-01,1992,8,South-East,Abia,23.69,20.06,28.95,8.9,0,0,199.6,30,81.8,6.65,0.159,0.345,89.6,79.1,100.2,354.99,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-08-01,1992,8,South-East,Abia,23.69,20.06,28.95,8.9,0,0,199.6,30,81.8,6.65,0.159,0.345,89.6,79.1,100.2,354.99,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-09-01,1992,9,South-East,Abia,24.16,20.5,29.94,9.4,0,0,253.2,30,89.8,8.44,0.132,0.308,90.9,78.3,101.8,353.01,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-09-01,1992,9,South-East,Abia,24.16,20.5,29.94,9.4,0,0,253.2,30,89.8,8.44,0.132,0.308,90.9,78.3,101.8,353.01,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-09-01,1992,9,South-East,Abia,24.16,20.5,29.94,9.4,0,0,253.2,30,89.8,8.44,0.132,0.308,90.9,78.3,101.8,353.01,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-10-01,1992,10,South-East,Abia,24.6,21.04,29.6,8.6,0,0,341.5,30,160.0,11.38,0.0,0.648,91.4,74.4,104.7,353.4,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-10-01,1992,10,South-East,Abia,24.6,21.04,29.6,8.6,0,0,341.5,30,160.0,11.38,0.0,0.648,91.4,74.4,104.7,353.4,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-10-01,1992,10,South-East,Abia,24.6,21.04,29.6,8.6,0,0,341.5,30,160.0,11.38,0.0,0.648,91.4,74.4,104.7,353.4,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-11-01,1992,11,South-East,Abia,24.23,16.34,30.24,13.9,0,0,75.8,15,35.8,5.05,0.178,0.388,84.4,69.7,103.2,354.42,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-11-01,1992,11,South-East,Abia,24.23,16.34,30.24,13.9,0,0,75.8,15,35.8,5.05,0.178,0.388,84.4,69.7,103.2,354.42,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-11-01,1992,11,South-East,Abia,24.23,16.34,30.24,13.9,0,0,75.8,15,35.8,5.05,0.178,0.388,84.4,69.7,103.2,354.42,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-12-01,1992,12,South-East,Abia,23.82,15.87,31.25,15.4,0,0,0.5,0,0.2,0.5,0.97,0.012,76.1,62.4,91.4,355.68,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.030684680558736
1992-12-01,1992,12,South-East,Abia,23.82,15.87,31.25,15.4,0,0,0.5,0,0.2,0.5,0.97,0.012,76.1,62.4,91.4,355.68,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0794665692363903
1992-12-01,1992,12,South-East,Abia,23.82,15.87,31.25,15.4,0,0,0.5,0,0.2,0.5,0.97,0.012,76.1,62.4,91.4,355.68,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.348823866896156
1993-01-01,1993,1,South-East,Abia,23.0,13.74,31.62,17.9,0,0,1.3,0,0.5,1.3,0.92,0.031,69.4,50.3,82.2,357.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9488659793814433
1993-01-01,1993,1,South-East,Abia,23.0,13.74,31.62,17.9,0,0,1.3,0,0.5,1.3,0.92,0.031,69.4,50.3,82.2,357.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.07957181088314
1993-01-01,1993,1,South-East,Abia,23.0,13.74,31.62,17.9,0,0,1.3,0,0.5,1.3,0.92,0.031,69.4,50.3,82.2,357.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.349422875131165
1993-02-01,1993,2,South-East,Abia,25.9,16.44,32.51,16.1,0,0,25.5,5,11.8,5.1,0.126,0.404,76.9,61.3,91.9,357.42,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9488659793814433
1993-02-01,1993,2,South-East,Abia,25.9,16.44,32.51,16.1,0,0,25.5,5,11.8,5.1,0.126,0.404,76.9,61.3,91.9,357.42,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.07957181088314
1993-02-01,1993,2,South-East,Abia,25.9,16.44,32.51,16.1,0,0,25.5,5,11.8,5.1,0.126,0.404,76.9,61.3,91.9,357.42,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.349422875131165
1993-03-01,1993,3,South-East,Abia,25.76,17.24,32.21,15.0,0,0,93.2,19,33.7,4.91,0.0,0.404,82.7,64.7,94.4,358.59,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-03-01,1993,3,South-East,Abia,25.76,17.24,32.21,15.0,0,0,93.2,19,33.7,4.91,0.0,0.404,82.7,64.7,94.4,358.59,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-03-01,1993,3,South-East,Abia,25.76,17.24,32.21,15.0,0,0,93.2,19,33.7,4.91,0.0,0.404,82.7,64.7,94.4,358.59,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-04-01,1993,4,South-East,Abia,26.17,22.01,32.07,10.1,0,0,154.9,30,69.4,5.16,0.0,0.458,88.0,70.3,100.9,359.39,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-04-01,1993,4,South-East,Abia,26.17,22.01,32.07,10.1,0,0,154.9,30,69.4,5.16,0.0,0.458,88.0,70.3,100.9,359.39,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-04-01,1993,4,South-East,Abia,26.17,22.01,32.07,10.1,0,0,154.9,30,69.4,5.16,0.0,0.458,88.0,70.3,100.9,359.39,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-05-01,1993,5,South-East,Abia,26.09,22.62,31.38,8.8,0,0,199.4,30,78.1,6.65,0.0,0.428,89.2,69.8,108.0,360.3,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-05-01,1993,5,South-East,Abia,26.09,22.62,31.38,8.8,0,0,199.4,30,78.1,6.65,0.0,0.428,89.2,69.8,108.0,360.3,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-05-01,1993,5,South-East,Abia,26.09,22.62,31.38,8.8,0,0,199.4,30,78.1,6.65,0.0,0.428,89.2,69.8,108.0,360.3,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-06-01,1993,6,South-East,Abia,25.02,21.21,29.88,8.7,0,0,296.0,30,99.5,9.87,0.0,0.382,89.9,77.3,105.2,359.64,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-06-01,1993,6,South-East,Abia,25.02,21.21,29.88,8.7,0,0,296.0,30,99.5,9.87,0.0,0.382,89.9,77.3,105.2,359.64,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-06-01,1993,6,South-East,Abia,25.02,21.21,29.88,8.7,0,0,296.0,30,99.5,9.87,0.0,0.382,89.9,77.3,105.2,359.64,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-07-01,1993,7,South-East,Abia,24.3,21.32,29.76,8.4,0,0,364.2,30,124.0,12.14,0.0,0.497,90.9,75.3,106.3,357.45,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-07-01,1993,7,South-East,Abia,24.3,21.32,29.76,8.4,0,0,364.2,30,124.0,12.14,0.0,0.497,90.9,75.3,106.3,357.45,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-07-01,1993,7,South-East,Abia,24.3,21.32,29.76,8.4,0,0,364.2,30,124.0,12.14,0.0,0.497,90.9,75.3,106.3,357.45,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-08-01,1993,8,South-East,Abia,24.03,20.08,29.02,8.9,0,0,227.6,30,98.3,7.59,0.041,0.414,91.0,71.8,110.5,355.76,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-08-01,1993,8,South-East,Abia,24.03,20.08,29.02,8.9,0,0,227.6,30,98.3,7.59,0.041,0.414,91.0,71.8,110.5,355.76,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-08-01,1993,8,South-East,Abia,24.03,20.08,29.02,8.9,0,0,227.6,30,98.3,7.59,0.041,0.414,91.0,71.8,110.5,355.76,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-09-01,1993,9,South-East,Abia,24.51,21.33,29.64,8.3,0,0,356.0,30,120.8,11.87,0.0,0.414,91.3,79.3,105.5,354.14,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-09-01,1993,9,South-East,Abia,24.51,21.33,29.64,8.3,0,0,356.0,30,120.8,11.87,0.0,0.414,91.3,79.3,105.5,354.14,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-09-01,1993,9,South-East,Abia,24.51,21.33,29.64,8.3,0,0,356.0,30,120.8,11.87,0.0,0.414,91.3,79.3,105.5,354.14,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-10-01,1993,10,South-East,Abia,25.03,21.67,30.98,9.3,0,0,271.6,30,124.8,9.05,0.0,0.505,90.9,73.5,108.6,354.22,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-10-01,1993,10,South-East,Abia,25.03,21.67,30.98,9.3,0,0,271.6,30,124.8,9.05,0.0,0.505,90.9,73.5,108.6,354.22,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-10-01,1993,10,South-East,Abia,25.03,21.67,30.98,9.3,0,0,271.6,30,124.8,9.05,0.0,0.505,90.9,73.5,108.6,354.22,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-11-01,1993,11,South-East,Abia,25.07,20.76,30.6,9.8,0,0,109.2,22,36.5,4.96,0.0,0.396,90.5,72.5,109.2,355.53,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9488659793814433
1993-11-01,1993,11,South-East,Abia,25.07,20.76,30.6,9.8,0,0,109.2,22,36.5,4.96,0.0,0.396,90.5,72.5,109.2,355.53,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.07957181088314
1993-11-01,1993,11,South-East,Abia,25.07,20.76,30.6,9.8,0,0,109.2,22,36.5,4.96,0.0,0.396,90.5,72.5,109.2,355.53,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.349422875131165
1993-12-01,1993,12,South-East,Abia,23.99,16.33,31.02,14.7,0,0,23.1,5,11.1,4.62,0.0,0.667,80.1,67.4,93.7,357.03,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9488659793814433
1993-12-01,1993,12,South-East,Abia,23.99,16.33,31.02,14.7,0,0,23.1,5,11.1,4.62,0.0,0.667,80.1,67.4,93.7,357.03,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.07957181088314
1993-12-01,1993,12,South-East,Abia,23.99,16.33,31.02,14.7,0,0,23.1,5,11.1,4.62,0.0,0.667,80.1,67.4,93.7,357.03,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.349422875131165
1994-01-01,1994,1,South-East,Abia,24.44,14.86,31.61,16.8,0,0,36.3,7,12.6,5.19,0.0,0.777,78.1,68.0,93.3,358.36,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9500699021370081
1994-01-01,1994,1,South-East,Abia,24.44,14.86,31.61,16.8,0,0,36.3,7,12.6,5.19,0.0,0.777,78.1,68.0,93.3,358.36,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0799930289299406
1994-01-01,1994,1,South-East,Abia,24.44,14.86,31.61,16.8,0,0,36.3,7,12.6,5.19,0.0,0.777,78.1,68.0,93.3,358.36,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.399803052683406
1994-02-01,1994,2,South-East,Abia,25.68,17.16,32.38,15.2,0,0,17.3,3,6.2,5.77,0.407,0.213,73.6,55.2,92.8,359.04,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9500699021370081
1994-02-01,1994,2,South-East,Abia,25.68,17.16,32.38,15.2,0,0,17.3,3,6.2,5.77,0.407,0.213,73.6,55.2,92.8,359.04,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0799930289299406
1994-02-01,1994,2,South-East,Abia,25.68,17.16,32.38,15.2,0,0,17.3,3,6.2,5.77,0.407,0.213,73.6,55.2,92.8,359.04,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.399803052683406
1994-03-01,1994,3,South-East,Abia,26.52,22.51,32.51,10.0,0,0,96.6,19,43.8,5.08,0.0,0.525,86.1,73.7,97.7,360.11,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-03-01,1994,3,South-East,Abia,26.52,22.51,32.51,10.0,0,0,96.6,19,43.8,5.08,0.0,0.525,86.1,73.7,97.7,360.11,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-03-01,1994,3,South-East,Abia,26.52,22.51,32.51,10.0,0,0,96.6,19,43.8,5.08,0.0,0.525,86.1,73.7,97.7,360.11,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-04-01,1994,4,South-East,Abia,26.42,22.27,32.35,10.1,0,0,222.3,30,69.1,7.41,0.0,0.456,87.0,72.9,97.6,361.36,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-04-01,1994,4,South-East,Abia,26.42,22.27,32.35,10.1,0,0,222.3,30,69.1,7.41,0.0,0.456,87.0,72.9,97.6,361.36,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-04-01,1994,4,South-East,Abia,26.42,22.27,32.35,10.1,0,0,222.3,30,69.1,7.41,0.0,0.456,87.0,72.9,97.6,361.36,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-05-01,1994,5,South-East,Abia,25.9,22.33,31.43,9.1,0,0,182.8,30,72.6,6.09,0.0,0.398,89.1,78.1,108.0,361.78,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-05-01,1994,5,South-East,Abia,25.9,22.33,31.43,9.1,0,0,182.8,30,72.6,6.09,0.0,0.398,89.1,78.1,108.0,361.78,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-05-01,1994,5,South-East,Abia,25.9,22.33,31.43,9.1,0,0,182.8,30,72.6,6.09,0.0,0.398,89.1,78.1,108.0,361.78,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-06-01,1994,6,South-East,Abia,24.95,21.76,30.21,8.4,0,0,277.6,30,96.0,9.25,0.0,0.368,90.6,77.2,108.1,360.94,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-06-01,1994,6,South-East,Abia,24.95,21.76,30.21,8.4,0,0,277.6,30,96.0,9.25,0.0,0.368,90.6,77.2,108.1,360.94,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-06-01,1994,6,South-East,Abia,24.95,21.76,30.21,8.4,0,0,277.6,30,96.0,9.25,0.0,0.368,90.6,77.2,108.1,360.94,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-07-01,1994,7,South-East,Abia,24.3,20.68,28.89,8.2,0,0,330.4,30,101.9,11.01,0.0,0.408,91.2,72.3,105.7,359.51,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-07-01,1994,7,South-East,Abia,24.3,20.68,28.89,8.2,0,0,330.4,30,101.9,11.01,0.0,0.408,91.2,72.3,105.7,359.51,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-07-01,1994,7,South-East,Abia,24.3,20.68,28.89,8.2,0,0,330.4,30,101.9,11.01,0.0,0.408,91.2,72.3,105.7,359.51,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-08-01,1994,8,South-East,Abia,24.26,21.2,28.91,7.7,0,0,293.7,30,108.5,9.79,0.0,0.457,91.2,76.9,109.7,357.59,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-08-01,1994,8,South-East,Abia,24.26,21.2,28.91,7.7,0,0,293.7,30,108.5,9.79,0.0,0.457,91.2,76.9,109.7,357.59,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-08-01,1994,8,South-East,Abia,24.26,21.2,28.91,7.7,0,0,293.7,30,108.5,9.79,0.0,0.457,91.2,76.9,109.7,357.59,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-09-01,1994,9,South-East,Abia,24.47,21.63,29.39,7.8,0,0,373.3,30,146.1,12.44,0.0,0.501,91.7,79.3,109.3,355.86,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-09-01,1994,9,South-East,Abia,24.47,21.63,29.39,7.8,0,0,373.3,30,146.1,12.44,0.0,0.501,91.7,79.3,109.3,355.86,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-09-01,1994,9,South-East,Abia,24.47,21.63,29.39,7.8,0,0,373.3,30,146.1,12.44,0.0,0.501,91.7,79.3,109.3,355.86,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-10-01,1994,10,South-East,Abia,24.65,21.7,28.96,7.3,0,0,358.6,30,112.2,11.95,0.0,0.454,91.8,74.6,102.9,356.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-10-01,1994,10,South-East,Abia,24.65,21.7,28.96,7.3,0,0,358.6,30,112.2,11.95,0.0,0.454,91.8,74.6,102.9,356.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-10-01,1994,10,South-East,Abia,24.65,21.7,28.96,7.3,0,0,358.6,30,112.2,11.95,0.0,0.454,91.8,74.6,102.9,356.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-11-01,1994,11,South-East,Abia,24.17,17.04,29.64,12.6,0,0,90.0,18,30.7,5.0,0.024,0.333,86.3,68.1,105.6,357.65,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9500699021370081
1994-11-01,1994,11,South-East,Abia,24.17,17.04,29.64,12.6,0,0,90.0,18,30.7,5.0,0.024,0.333,86.3,68.1,105.6,357.65,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0799930289299406
1994-11-01,1994,11,South-East,Abia,24.17,17.04,29.64,12.6,0,0,90.0,18,30.7,5.0,0.024,0.333,86.3,68.1,105.6,357.65,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.399803052683406
1994-12-01,1994,12,South-East,Abia,22.32,15.91,31.08,15.2,0,0,0.1,0,0.0,0.1,0.994,0.0,76.9,57.5,93.5,359.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9500699021370081
1994-12-01,1994,12,South-East,Abia,22.32,15.91,31.08,15.2,0,0,0.1,0,0.0,0.1,0.994,0.0,76.9,57.5,93.5,359.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0799930289299406
1994-12-01,1994,12,South-East,Abia,22.32,15.91,31.08,15.2,0,0,0.1,0,0.0,0.1,0.994,0.0,76.9,57.5,93.5,359.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.399803052683406
1995-01-01,1995,1,South-East,Abia,23.64,15.8,31.28,15.5,0,0,21.4,4,10.7,5.35,0.0,0.66,70.7,56.5,81.5,360.04,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0892892108870178
1995-01-01,1995,1,South-East,Abia,23.64,15.8,31.28,15.5,0,0,21.4,4,10.7,5.35,0.0,0.66,70.7,56.5,81.5,360.04,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1479901558654635
1995-01-01,1995,1,South-East,Abia,23.64,15.8,31.28,15.5,0,0,21.4,4,10.7,5.35,0.0,0.66,70.7,56.5,81.5,360.04,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.773371104815864
1995-02-01,1995,2,South-East,Abia,25.09,16.16,32.41,16.2,0,0,52.1,10,21.4,5.21,0.0,0.733,73.4,56.4,87.7,361.0,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0892892108870178
