Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2022-06-01,2022,6,South-East,Abia,25.34,21.82,30.34,8.5,0,0,158.3,30,53.0,5.28,0.393,0.203,89.9,71.3,108.1,420.94,28.56,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-06-01,2022,6,South-East,Abia,25.34,21.82,30.34,8.5,0,0,158.3,30,53.0,5.28,0.393,0.203,89.9,71.3,108.1,420.94,28.56,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-07-01,2022,7,South-East,Abia,25.04,21.54,30.27,8.7,0,0,180.6,30,56.7,6.02,0.277,0.227,89.2,78.8,106.9,418.85,28.44,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-07-01,2022,7,South-East,Abia,25.04,21.54,30.27,8.7,0,0,180.6,30,56.7,6.02,0.277,0.227,89.2,78.8,106.9,418.85,28.44,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-07-01,2022,7,South-East,Abia,25.04,21.54,30.27,8.7,0,0,180.6,30,56.7,6.02,0.277,0.227,89.2,78.8,106.9,418.85,28.44,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-08-01,2022,8,South-East,Abia,24.91,20.88,29.92,9.0,0,0,219.3,30,76.9,7.31,0.076,0.324,88.8,77.0,104.5,417.15,28.60999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-08-01,2022,8,South-East,Abia,24.91,20.88,29.92,9.0,0,0,219.3,30,76.9,7.31,0.076,0.324,88.8,77.0,104.5,417.15,28.60999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-08-01,2022,8,South-East,Abia,24.91,20.88,29.92,9.0,0,0,219.3,30,76.9,7.31,0.076,0.324,88.8,77.0,104.5,417.15,28.60999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-09-01,2022,9,South-East,Abia,25.11,21.94,30.31,8.4,0,0,334.2,30,130.5,11.14,0.0,0.448,89.7,73.1,100.1,415.91,28.88000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-09-01,2022,9,South-East,Abia,25.11,21.94,30.31,8.4,0,0,334.2,30,130.5,11.14,0.0,0.448,89.7,73.1,100.1,415.91,28.88000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-09-01,2022,9,South-East,Abia,25.11,21.94,30.31,8.4,0,0,334.2,30,130.5,11.14,0.0,0.448,89.7,73.1,100.1,415.91,28.88000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-10-01,2022,10,South-East,Abia,25.73,21.92,31.17,9.2,0,0,144.1,29,44.1,4.97,0.417,0.179,87.7,68.8,105.1,415.74,28.31,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-10-01,2022,10,South-East,Abia,25.73,21.92,31.17,9.2,0,0,144.1,29,44.1,4.97,0.417,0.179,87.7,68.8,105.1,415.74,28.31,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-10-01,2022,10,South-East,Abia,25.73,21.92,31.17,9.2,0,0,144.1,29,44.1,4.97,0.417,0.179,87.7,68.8,105.1,415.74,28.31,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-11-01,2022,11,South-East,Abia,25.98,19.37,31.54,12.2,0,0,64.4,13,19.5,4.95,0.302,0.211,82.5,72.4,94.5,417.47,28.600000000000023,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-11-01,2022,11,South-East,Abia,25.98,19.37,31.54,12.2,0,0,64.4,13,19.5,4.95,0.302,0.211,82.5,72.4,94.5,417.47,28.600000000000023,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-11-01,2022,11,South-East,Abia,25.98,19.37,31.54,12.2,0,0,64.4,13,19.5,4.95,0.302,0.211,82.5,72.4,94.5,417.47,28.600000000000023,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-12-01,2022,12,South-East,Abia,25.02,16.82,31.54,14.7,0,0,18.1,4,5.9,4.53,0.0,0.355,76.7,60.1,87.0,419.0,29.00999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.97061
2022-12-01,2022,12,South-East,Abia,25.02,16.82,31.54,14.7,0,0,18.1,4,5.9,4.53,0.0,0.355,76.7,60.1,87.0,419.0,29.00999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1941
2022-12-01,2022,12,South-East,Abia,25.02,16.82,31.54,14.7,0,0,18.1,4,5.9,4.53,0.0,0.355,76.7,60.1,87.0,419.0,29.00999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,8.18294388396293
2023-01-01,2023,1,South-East,Abia,25.21,16.61,31.69,15.1,0,0,5.7,1,1.7,5.7,0.648,0.105,76.8,56.9,91.8,419.47,27.970000000000027,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.7795
2023-01-01,2023,1,South-East,Abia,25.21,16.61,31.69,15.1,0,0,5.7,1,1.7,5.7,0.648,0.105,76.8,56.9,91.8,419.47,27.970000000000027,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1231578947368421
2023-01-01,2023,1,South-East,Abia,25.21,16.61,31.69,15.1,0,0,5.7,1,1.7,5.7,0.648,0.105,76.8,56.9,91.8,419.47,27.970000000000027,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,8.203429451099755
2023-02-01,2023,2,South-East,Abia,26.11,17.82,33.44,15.6,0,0,21.0,4,6.3,5.25,0.28,0.216,77.4,65.2,96.1,420.31,28.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.7795
2023-02-01,2023,2,South-East,Abia,26.11,17.82,33.44,15.6,0,0,21.0,4,6.3,5.25,0.28,0.216,77.4,65.2,96.1,420.31,28.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1231578947368421
2023-02-01,2023,2,South-East,Abia,26.11,17.82,33.44,15.6,0,0,21.0,4,6.3,5.25,0.28,0.216,77.4,65.2,96.1,420.31,28.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,8.203429451099755
2023-03-01,2023,3,South-East,Abia,26.27,21.98,32.2,10.2,0,0,108.3,22,48.5,4.92,0.0,0.581,86.4,70.1,97.9,420.99,28.19,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-03-01,2023,3,South-East,Abia,26.27,21.98,32.2,10.2,0,0,108.3,22,48.5,4.92,0.0,0.581,86.4,70.1,97.9,420.99,28.19,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-03-01,2023,3,South-East,Abia,26.27,21.98,32.2,10.2,0,0,108.3,22,48.5,4.92,0.0,0.581,86.4,70.1,97.9,420.99,28.19,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-04-01,2023,4,South-East,Abia,26.74,22.91,32.27,9.4,0,0,90.8,18,35.5,5.04,0.401,0.234,87.0,71.4,105.7,423.31,29.870000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-04-01,2023,4,South-East,Abia,26.74,22.91,32.27,9.4,0,0,90.8,18,35.5,5.04,0.401,0.234,87.0,71.4,105.7,423.31,29.870000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-04-01,2023,4,South-East,Abia,26.74,22.91,32.27,9.4,0,0,90.8,18,35.5,5.04,0.401,0.234,87.0,71.4,105.7,423.31,29.870000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-05-01,2023,5,South-East,Abia,26.82,22.32,32.57,10.2,0,0,94.1,19,28.4,4.95,0.484,0.156,87.9,68.7,99.3,424.0,29.58999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-05-01,2023,5,South-East,Abia,26.82,22.32,32.57,10.2,0,0,94.1,19,28.4,4.95,0.484,0.156,87.9,68.7,99.3,424.0,29.58999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-05-01,2023,5,South-East,Abia,26.82,22.32,32.57,10.2,0,0,94.1,19,28.4,4.95,0.484,0.156,87.9,68.7,99.3,424.0,29.58999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-06-01,2023,6,South-East,Abia,25.57,21.82,30.58,8.8,0,0,298.5,30,96.2,9.95,0.0,0.369,90.4,79.1,108.7,423.68,29.730000000000015,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-06-01,2023,6,South-East,Abia,25.57,21.82,30.58,8.8,0,0,298.5,30,96.2,9.95,0.0,0.369,90.4,79.1,108.7,423.68,29.730000000000015,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-06-01,2023,6,South-East,Abia,25.57,21.82,30.58,8.8,0,0,298.5,30,96.2,9.95,0.0,0.369,90.4,79.1,108.7,423.68,29.730000000000015,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-07-01,2023,7,South-East,Abia,25.73,21.64,31.71,10.1,0,0,283.3,30,133.6,9.44,0.0,0.535,90.3,79.8,109.6,421.83,29.10999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-07-01,2023,7,South-East,Abia,25.73,21.64,31.71,10.1,0,0,283.3,30,133.6,9.44,0.0,0.535,90.3,79.8,109.6,421.83,29.10999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-07-01,2023,7,South-East,Abia,25.73,21.64,31.71,10.1,0,0,283.3,30,133.6,9.44,0.0,0.535,90.3,79.8,109.6,421.83,29.10999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-08-01,2023,8,South-East,Abia,25.66,22.02,30.57,8.6,0,0,75.7,15,23.3,5.05,0.681,0.098,89.3,77.3,101.3,419.68,29.350000000000023,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-08-01,2023,8,South-East,Abia,25.66,22.02,30.57,8.6,0,0,75.7,15,23.3,5.05,0.681,0.098,89.3,77.3,101.3,419.68,29.350000000000023,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-08-01,2023,8,South-East,Abia,25.66,22.02,30.57,8.6,0,0,75.7,15,23.3,5.05,0.681,0.098,89.3,77.3,101.3,419.68,29.350000000000023,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-09-01,2023,9,South-East,Abia,25.72,22.57,31.38,8.8,0,0,250.1,30,88.9,8.34,0.142,0.305,90.2,75.7,102.9,418.5,29.220000000000027,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-09-01,2023,9,South-East,Abia,25.72,22.57,31.38,8.8,0,0,250.1,30,88.9,8.34,0.142,0.305,90.2,75.7,102.9,418.5,29.220000000000027,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-09-01,2023,9,South-East,Abia,25.72,22.57,31.38,8.8,0,0,250.1,30,88.9,8.34,0.142,0.305,90.2,75.7,102.9,418.5,29.220000000000027,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-10-01,2023,10,South-East,Abia,26.04,22.83,31.69,8.9,0,0,178.4,30,71.8,5.95,0.278,0.291,90.4,70.5,102.0,418.82,29.629999999999995,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-10-01,2023,10,South-East,Abia,26.04,22.83,31.69,8.9,0,0,178.4,30,71.8,5.95,0.278,0.291,90.4,70.5,102.0,418.82,29.629999999999995,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-10-01,2023,10,South-East,Abia,26.04,22.83,31.69,8.9,0,0,178.4,30,71.8,5.95,0.278,0.291,90.4,70.5,102.0,418.82,29.629999999999995,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-11-01,2023,11,South-East,Abia,26.19,22.74,31.45,8.7,0,0,68.1,14,32.2,4.86,0.262,0.349,89.1,75.6,100.9,420.46,29.97999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.7795
2023-11-01,2023,11,South-East,Abia,26.19,22.74,31.45,8.7,0,0,68.1,14,32.2,4.86,0.262,0.349,89.1,75.6,100.9,420.46,29.97999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1231578947368421
2023-11-01,2023,11,South-East,Abia,26.19,22.74,31.45,8.7,0,0,68.1,14,32.2,4.86,0.262,0.349,89.1,75.6,100.9,420.46,29.97999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.203429451099755
2023-12-01,2023,12,South-East,Abia,26.01,17.89,32.71,14.8,0,0,1.6,0,0.5,1.6,0.904,0.03,76.2,60.9,89.2,421.86,29.80000000000001,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.7795
2023-12-01,2023,12,South-East,Abia,26.01,17.89,32.71,14.8,0,0,1.6,0,0.5,1.6,0.904,0.03,76.2,60.9,89.2,421.86,29.80000000000001,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1231578947368421
2023-12-01,2023,12,South-East,Abia,26.01,17.89,32.71,14.8,0,0,1.6,0,0.5,1.6,0.904,0.03,76.2,60.9,89.2,421.86,29.80000000000001,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,8.203429451099755
2020-01-01,2020,1,North-East,Adamawa,24.55,11.83,37.15,25.3,5,0,0.0,0,0.0,0.0,1.0,0.0,30.0,12.9,40.4,413.59,27.81,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.0812299975032345
2020-01-01,2020,1,North-East,Adamawa,24.55,11.83,37.15,25.3,5,0,0.0,0,0.0,0.0,1.0,0.0,30.0,12.9,40.4,413.59,27.81,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1363887164632043
2020-01-01,2020,1,North-East,Adamawa,24.55,11.83,37.15,25.3,5,0,0.0,0,0.0,0.0,1.0,0.0,30.0,12.9,40.4,413.59,27.81,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,7.904727500252522
2020-02-01,2020,2,North-East,Adamawa,28.42,15.36,42.09,26.7,7,0,0.0,0,0.0,0.0,1.0,0.0,20.3,1.7,32.2,414.32,28.25999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.0812299975032345
2020-02-01,2020,2,North-East,Adamawa,28.42,15.36,42.09,26.7,7,0,0.0,0,0.0,0.0,1.0,0.0,20.3,1.7,32.2,414.32,28.25999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1363887164632043
2020-02-01,2020,2,North-East,Adamawa,28.42,15.36,42.09,26.7,7,0,0.0,0,0.0,0.0,1.0,0.0,20.3,1.7,32.2,414.32,28.25999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,7.904727500252522
2020-03-01,2020,3,North-East,Adamawa,31.62,20.38,43.2,22.8,5,0,6.4,1,2.6,6.4,0.0,0.66,27.1,11.3,41.3,414.72,28.44000000000005,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.0812299975032345
2020-03-01,2020,3,North-East,Adamawa,31.62,20.38,43.2,22.8,5,0,6.4,1,2.6,6.4,0.0,0.66,27.1,11.3,41.3,414.72,28.44000000000005,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1363887164632043
2020-03-01,2020,3,North-East,Adamawa,31.62,20.38,43.2,22.8,5,0,6.4,1,2.6,6.4,0.0,0.66,27.1,11.3,41.3,414.72,28.44000000000005,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,7.904727500252522
2020-04-01,2020,4,North-East,Adamawa,31.06,21.7,42.8,21.1,3,0,56.1,11,26.9,5.1,0.019,0.47,53.8,35.9,72.2,416.42,29.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.0812299975032345
2020-04-01,2020,4,North-East,Adamawa,31.06,21.7,42.8,21.1,3,0,56.1,11,26.9,5.1,0.019,0.47,53.8,35.9,72.2,416.42,29.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1363887164632043
2020-04-01,2020,4,North-East,Adamawa,31.06,21.7,42.8,21.1,3,0,56.1,11,26.9,5.1,0.019,0.47,53.8,35.9,72.2,416.42,29.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,7.904727500252522
2020-05-01,2020,5,North-East,Adamawa,29.41,23.93,39.21,15.3,0,0,93.1,19,46.1,4.9,0.131,0.431,68.3,54.8,80.7,417.28,28.5,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.0812299975032345
2020-05-01,2020,5,North-East,Adamawa,29.41,23.93,39.21,15.3,0,0,93.1,19,46.1,4.9,0.131,0.431,68.3,54.8,80.7,417.28,28.5,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1363887164632043
2020-05-01,2020,5,North-East,Adamawa,29.41,23.93,39.21,15.3,0,0,93.1,19,46.1,4.9,0.131,0.431,68.3,54.8,80.7,417.28,28.5,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,7.904727500252522
2020-06-01,2020,6,North-East,Adamawa,27.92,22.56,35.9,13.3,2,0,109.2,22,41.7,4.96,0.168,0.318,74.9,59.6,87.8,416.58,28.58999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.0812299975032345
2020-06-01,2020,6,North-East,Adamawa,27.92,22.56,35.9,13.3,2,0,109.2,22,41.7,4.96,0.168,0.318,74.9,59.6,87.8,416.58,28.58999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1363887164632043
2020-06-01,2020,6,North-East,Adamawa,27.92,22.56,35.9,13.3,2,0,109.2,22,41.7,4.96,0.168,0.318,74.9,59.6,87.8,416.58,28.58999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,7.904727500252522
2020-07-01,2020,7,North-East,Adamawa,26.4,21.58,34.81,13.2,0,0,142.5,28,48.1,5.09,0.145,0.288,78.9,66.4,96.4,414.58,27.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.0812299975032345
2020-07-01,2020,7,North-East,Adamawa,26.4,21.58,34.81,13.2,0,0,142.5,28,48.1,5.09,0.145,0.288,78.9,66.4,96.4,414.58,27.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1363887164632043
2020-07-01,2020,7,North-East,Adamawa,26.4,21.58,34.81,13.2,0,0,142.5,28,48.1,5.09,0.145,0.288,78.9,66.4,96.4,414.58,27.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,7.904727500252522
2020-08-01,2020,8,North-East,Adamawa,25.79,19.8,32.86,13.1,0,0,159.3,30,50.2,5.31,0.224,0.245,80.3,68.4,90.4,412.75,28.430000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.0812299975032345
2020-08-01,2020,8,North-East,Adamawa,25.79,19.8,32.86,13.1,0,0,159.3,30,50.2,5.31,0.224,0.245,80.3,68.4,90.4,412.75,28.430000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1363887164632043
2020-08-01,2020,8,North-East,Adamawa,25.79,19.8,32.86,13.1,0,0,159.3,30,50.2,5.31,0.224,0.245,80.3,68.4,90.4,412.75,28.430000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,7.904727500252522
2020-09-01,2020,9,North-East,Adamawa,25.76,20.86,32.63,11.8,0,0,174.0,30,79.7,5.8,0.0,0.485,81.9,68.3,94.0,411.5,28.08999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.0812299975032345
2020-09-01,2020,9,North-East,Adamawa,25.76,20.86,32.63,11.8,0,0,174.0,30,79.7,5.8,0.0,0.485,81.9,68.3,94.0,411.5,28.08999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1363887164632043
2020-09-01,2020,9,North-East,Adamawa,25.76,20.86,32.63,11.8,0,0,174.0,30,79.7,5.8,0.0,0.485,81.9,68.3,94.0,411.5,28.08999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,7.904727500252522
2020-10-01,2020,10,North-East,Adamawa,27.42,18.79,36.65,17.9,1,0,44.9,9,21.2,4.99,0.43,0.269,67.2,52.5,83.9,411.49,28.269999999999985,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.0812299975032345
2020-10-01,2020,10,North-East,Adamawa,27.42,18.79,36.65,17.9,1,0,44.9,9,21.2,4.99,0.43,0.269,67.2,52.5,83.9,411.49,28.269999999999985,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1363887164632043
2020-10-01,2020,10,North-East,Adamawa,27.42,18.79,36.65,17.9,1,0,44.9,9,21.2,4.99,0.43,0.269,67.2,52.5,83.9,411.49,28.269999999999985,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,7.904727500252522
2020-11-01,2020,11,North-East,Adamawa,27.34,16.81,37.46,20.7,8,0,19.6,4,9.2,4.9,0.0,1.0,47.1,35.0,63.5,413.1,28.69,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.0812299975032345
2020-11-01,2020,11,North-East,Adamawa,27.34,16.81,37.46,20.7,8,0,19.6,4,9.2,4.9,0.0,1.0,47.1,35.0,63.5,413.1,28.69,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1363887164632043
