Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
1990,South-South,Rivers,25.598888888888887,21.685555555555556,31.775555555555556,10.077777777777778,1495.9,223,111.7,6.411111111111111,88.17777777777778,72.0,103.71111111111111,354.4511111111111,,0,0,0.35355555555555557,0.269,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Maize,1.1300940438871474
1990,South-South,Rivers,25.598888888888887,21.685555555555556,31.775555555555556,10.077777777777778,1495.9,223,111.7,6.411111111111111,88.17777777777778,72.0,103.71111111111111,354.4511111111111,,0,0,0.35355555555555557,0.269,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Millet,1.0749267475931352
1990,South-South,Rivers,25.598888888888887,21.685555555555556,31.775555555555556,10.077777777777778,1495.9,223,111.7,6.411111111111111,88.17777777777778,72.0,103.71111111111111,354.4511111111111,,0,0,0.35355555555555557,0.269,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Rice,2.0695364238410594
1990,South-South,Rivers,25.598888888888887,21.685555555555556,31.775555555555556,10.077777777777778,1495.9,223,111.7,6.411111111111111,88.17777777777778,72.0,103.71111111111111,354.4511111111111,,0,0,0.35355555555555557,0.269,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Sorghum,1.0
1990,South-South,Rivers,25.598888888888887,21.685555555555556,31.775555555555556,10.077777777777778,1495.9,223,111.7,6.411111111111111,88.17777777777778,72.0,103.71111111111111,354.4511111111111,,0,0,0.35355555555555557,0.269,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Yams,10.677115987460816
1990,South-West,Ogun,25.555555555555557,21.49,31.09333333333333,9.588888888888889,1156.9,211,77.5,5.321111111111112,86.77777777777777,72.86666666666666,99.13333333333334,354.4511111111111,,2,0,0.2604444444444444,0.29277777777777775,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Cassava,11.65330053300533
1990,South-West,Ogun,25.555555555555557,21.49,31.09333333333333,9.588888888888889,1156.9,211,77.5,5.321111111111112,86.77777777777777,72.86666666666666,99.13333333333334,354.4511111111111,,2,0,0.2604444444444444,0.29277777777777775,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Maize,1.1300940438871474
1990,South-West,Ogun,25.555555555555557,21.49,31.09333333333333,9.588888888888889,1156.9,211,77.5,5.321111111111112,86.77777777777777,72.86666666666666,99.13333333333334,354.4511111111111,,2,0,0.2604444444444444,0.29277777777777775,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Millet,1.0749267475931352
1990,South-West,Ogun,25.555555555555557,21.49,31.09333333333333,9.588888888888889,1156.9,211,77.5,5.321111111111112,86.77777777777777,72.86666666666666,99.13333333333334,354.4511111111111,,2,0,0.2604444444444444,0.29277777777777775,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Rice,2.0695364238410594
1990,South-West,Ogun,25.555555555555557,21.49,31.09333333333333,9.588888888888889,1156.9,211,77.5,5.321111111111112,86.77777777777777,72.86666666666666,99.13333333333334,354.4511111111111,,2,0,0.2604444444444444,0.29277777777777775,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Sorghum,1.0
1990,South-West,Ogun,25.555555555555557,21.49,31.09333333333333,9.588888888888889,1156.9,211,77.5,5.321111111111112,86.77777777777777,72.86666666666666,99.13333333333334,354.4511111111111,,2,0,0.2604444444444444,0.29277777777777775,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Yams,10.677115987460816
1990,South-West,Ondo,24.40888888888889,20.044444444444444,30.669999999999998,10.61111111111111,1190.6,208,80.0,5.634444444444444,85.92222222222223,69.64444444444445,100.65555555555555,354.4511111111111,,6,0,0.3028888888888889,0.2995555555555556,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Cassava,11.65330053300533
1990,South-West,Ondo,24.40888888888889,20.044444444444444,30.669999999999998,10.61111111111111,1190.6,208,80.0,5.634444444444444,85.92222222222223,69.64444444444445,100.65555555555555,354.4511111111111,,6,0,0.3028888888888889,0.2995555555555556,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Maize,1.1300940438871474
1990,South-West,Ondo,24.40888888888889,20.044444444444444,30.669999999999998,10.61111111111111,1190.6,208,80.0,5.634444444444444,85.92222222222223,69.64444444444445,100.65555555555555,354.4511111111111,,6,0,0.3028888888888889,0.2995555555555556,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Millet,1.0749267475931352
1990,South-West,Ondo,24.40888888888889,20.044444444444444,30.669999999999998,10.61111111111111,1190.6,208,80.0,5.634444444444444,85.92222222222223,69.64444444444445,100.65555555555555,354.4511111111111,,6,0,0.3028888888888889,0.2995555555555556,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Rice,2.0695364238410594
1990,South-West,Ondo,24.40888888888889,20.044444444444444,30.669999999999998,10.61111111111111,1190.6,208,80.0,5.634444444444444,85.92222222222223,69.64444444444445,100.65555555555555,354.4511111111111,,6,0,0.3028888888888889,0.2995555555555556,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Sorghum,1.0
1990,South-West,Ondo,24.40888888888889,20.044444444444444,30.669999999999998,10.61111111111111,1190.6,208,80.0,5.634444444444444,85.92222222222223,69.64444444444445,100.65555555555555,354.4511111111111,,6,0,0.3028888888888889,0.2995555555555556,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Yams,10.677115987460816
1990,South-West,Oyo,24.948888888888888,20.267777777777777,31.264444444444443,11.0,1258.8,210,83.0,5.797777777777778,85.03333333333333,71.11111111111111,99.35555555555555,354.4511111111111,,2,0,0.26966666666666667,0.28244444444444444,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Cassava,11.65330053300533
1990,South-West,Oyo,24.948888888888888,20.267777777777777,31.264444444444443,11.0,1258.8,210,83.0,5.797777777777778,85.03333333333333,71.11111111111111,99.35555555555555,354.4511111111111,,2,0,0.26966666666666667,0.28244444444444444,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Maize,1.1300940438871474
1990,South-West,Oyo,24.948888888888888,20.267777777777777,31.264444444444443,11.0,1258.8,210,83.0,5.797777777777778,85.03333333333333,71.11111111111111,99.35555555555555,354.4511111111111,,2,0,0.26966666666666667,0.28244444444444444,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Millet,1.0749267475931352
1990,South-West,Oyo,24.948888888888888,20.267777777777777,31.264444444444443,11.0,1258.8,210,83.0,5.797777777777778,85.03333333333333,71.11111111111111,99.35555555555555,354.4511111111111,,2,0,0.26966666666666667,0.28244444444444444,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Rice,2.0695364238410594
1990,South-West,Oyo,24.948888888888888,20.267777777777777,31.264444444444443,11.0,1258.8,210,83.0,5.797777777777778,85.03333333333333,71.11111111111111,99.35555555555555,354.4511111111111,,2,0,0.26966666666666667,0.28244444444444444,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Sorghum,1.0
1990,South-West,Oyo,24.948888888888888,20.267777777777777,31.264444444444443,11.0,1258.8,210,83.0,5.797777777777778,85.03333333333333,71.11111111111111,99.35555555555555,354.4511111111111,,2,0,0.26966666666666667,0.28244444444444444,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Yams,10.677115987460816
1991,North-Central,Benue,25.5325,21.055,31.25125,10.2,1196.3,202,81.6,5.78875,85.1125,70.5625,98.975,355.645,,0,0,0.16225,0.36425,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,10.193649549196394
1991,North-Central,Benue,25.5325,21.055,31.25125,10.2,1196.3,202,81.6,5.78875,85.1125,70.5625,98.975,355.645,,0,0,0.16225,0.36425,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.129910540645663
1991,North-Central,Benue,25.5325,21.055,31.25125,10.2,1196.3,202,81.6,5.78875,85.1125,70.5625,98.975,355.645,,0,0,0.16225,0.36425,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,0.9010964912280702
1991,North-Central,Benue,25.5325,21.055,31.25125,10.2,1196.3,202,81.6,5.78875,85.1125,70.5625,98.975,355.645,,0,0,0.16225,0.36425,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,1.9527845036319613
1991,North-Central,Benue,25.5325,21.055,31.25125,10.2,1196.3,202,81.6,5.78875,85.1125,70.5625,98.975,355.645,,0,0,0.16225,0.36425,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,0.9691224268689057
1991,North-Central,Benue,25.5325,21.055,31.25125,10.2,1196.3,202,81.6,5.78875,85.1125,70.5625,98.975,355.645,,0,0,0.16225,0.36425,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,10.345332519829164
1991,North-Central,Niger,25.3825,20.1,31.465,11.375,1481.4,191,121.6,6.6375,82.4875,68.5375,97.7625,355.645,,9,0,0.180875,0.395875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,10.193649549196394
1991,North-Central,Niger,25.3825,20.1,31.465,11.375,1481.4,191,121.6,6.6375,82.4875,68.5375,97.7625,355.645,,9,0,0.180875,0.395875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.129910540645663
1991,North-Central,Niger,25.3825,20.1,31.465,11.375,1481.4,191,121.6,6.6375,82.4875,68.5375,97.7625,355.645,,9,0,0.180875,0.395875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,0.9010964912280702
1991,North-Central,Niger,25.3825,20.1,31.465,11.375,1481.4,191,121.6,6.6375,82.4875,68.5375,97.7625,355.645,,9,0,0.180875,0.395875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,1.9527845036319613
1991,North-Central,Niger,25.3825,20.1,31.465,11.375,1481.4,191,121.6,6.6375,82.4875,68.5375,97.7625,355.645,,9,0,0.180875,0.395875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,0.9691224268689057
1991,North-Central,Niger,25.3825,20.1,31.465,11.375,1481.4,191,121.6,6.6375,82.4875,68.5375,97.7625,355.645,,9,0,0.180875,0.395875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,10.345332519829164
1991,North-Central,Plateau,22.53625,16.76625,30.63875,13.875,1073.8,166,100.2,5.45125,76.1375,61.3125,93.0125,355.645,,5,0,0.34925,0.279125,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,10.193649549196394
1991,North-Central,Plateau,22.53625,16.76625,30.63875,13.875,1073.8,166,100.2,5.45125,76.1375,61.3125,93.0125,355.645,,5,0,0.34925,0.279125,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.129910540645663
1991,North-Central,Plateau,22.53625,16.76625,30.63875,13.875,1073.8,166,100.2,5.45125,76.1375,61.3125,93.0125,355.645,,5,0,0.34925,0.279125,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,0.9010964912280702
1991,North-Central,Plateau,22.53625,16.76625,30.63875,13.875,1073.8,166,100.2,5.45125,76.1375,61.3125,93.0125,355.645,,5,0,0.34925,0.279125,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,1.9527845036319613
1991,North-Central,Plateau,22.53625,16.76625,30.63875,13.875,1073.8,166,100.2,5.45125,76.1375,61.3125,93.0125,355.645,,5,0,0.34925,0.279125,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,0.9691224268689057
1991,North-Central,Plateau,22.53625,16.76625,30.63875,13.875,1073.8,166,100.2,5.45125,76.1375,61.3125,93.0125,355.645,,5,0,0.34925,0.279125,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,10.345332519829164
1991,North-East,Adamawa,26.014,21.308,32.83,11.52,712.7,129,89.7,5.45,81.0,66.1,99.2,354.654,,3,0,0.072,0.391,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,10.193649549196394
1991,North-East,Adamawa,26.014,21.308,32.83,11.52,712.7,129,89.7,5.45,81.0,66.1,99.2,354.654,,3,0,0.072,0.391,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.129910540645663
1991,North-East,Adamawa,26.014,21.308,32.83,11.52,712.7,129,89.7,5.45,81.0,66.1,99.2,354.654,,3,0,0.072,0.391,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,0.9010964912280702
1991,North-East,Adamawa,26.014,21.308,32.83,11.52,712.7,129,89.7,5.45,81.0,66.1,99.2,354.654,,3,0,0.072,0.391,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,1.9527845036319613
1991,North-East,Adamawa,26.014,21.308,32.83,11.52,712.7,129,89.7,5.45,81.0,66.1,99.2,354.654,,3,0,0.072,0.391,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,0.9691224268689057
1991,North-East,Adamawa,26.014,21.308,32.83,11.52,712.7,129,89.7,5.45,81.0,66.1,99.2,354.654,,3,0,0.072,0.391,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,10.345332519829164
1991,North-East,Bauchi,25.43,19.698,33.494,13.780000000000001,621.1,100,96.8,5.779999999999999,76.32000000000001,60.65999999999999,89.3,354.654,,14,0,0.2794,0.2826,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,10.193649549196394
1991,North-East,Bauchi,25.43,19.698,33.494,13.780000000000001,621.1,100,96.8,5.779999999999999,76.32000000000001,60.65999999999999,89.3,354.654,,14,0,0.2794,0.2826,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.129910540645663
1991,North-East,Bauchi,25.43,19.698,33.494,13.780000000000001,621.1,100,96.8,5.779999999999999,76.32000000000001,60.65999999999999,89.3,354.654,,14,0,0.2794,0.2826,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,0.9010964912280702
1991,North-East,Bauchi,25.43,19.698,33.494,13.780000000000001,621.1,100,96.8,5.779999999999999,76.32000000000001,60.65999999999999,89.3,354.654,,14,0,0.2794,0.2826,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,1.9527845036319613
1991,North-East,Bauchi,25.43,19.698,33.494,13.780000000000001,621.1,100,96.8,5.779999999999999,76.32000000000001,60.65999999999999,89.3,354.654,,14,0,0.2794,0.2826,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,0.9691224268689057
1991,North-East,Bauchi,25.43,19.698,33.494,13.780000000000001,621.1,100,96.8,5.779999999999999,76.32000000000001,60.65999999999999,89.3,354.654,,14,0,0.2794,0.2826,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,10.345332519829164
1991,North-East,Borno,27.972,21.202,36.64,15.419999999999998,517.1,90,80.3,5.458,65.14,51.2,80.02000000000001,354.654,,12,0,0.13799999999999998,0.3778,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,10.193649549196394
1991,North-East,Borno,27.972,21.202,36.64,15.419999999999998,517.1,90,80.3,5.458,65.14,51.2,80.02000000000001,354.654,,12,0,0.13799999999999998,0.3778,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.129910540645663
1991,North-East,Borno,27.972,21.202,36.64,15.419999999999998,517.1,90,80.3,5.458,65.14,51.2,80.02000000000001,354.654,,12,0,0.13799999999999998,0.3778,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,0.9010964912280702
1991,North-East,Borno,27.972,21.202,36.64,15.419999999999998,517.1,90,80.3,5.458,65.14,51.2,80.02000000000001,354.654,,12,0,0.13799999999999998,0.3778,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,1.9527845036319613
1991,North-East,Borno,27.972,21.202,36.64,15.419999999999998,517.1,90,80.3,5.458,65.14,51.2,80.02000000000001,354.654,,12,0,0.13799999999999998,0.3778,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,0.9691224268689057
1991,North-East,Borno,27.972,21.202,36.64,15.419999999999998,517.1,90,80.3,5.458,65.14,51.2,80.02000000000001,354.654,,12,0,0.13799999999999998,0.3778,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,10.345332519829164
1991,North-West,Kaduna,23.661666666666665,18.959999999999997,29.411666666666665,10.433333333333332,1464.0,166,183.8,8.515,86.0,71.56666666666666,102.75,355.4166666666667,,0,0,0.13533333333333333,0.3631666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,10.193649549196394
1991,North-West,Kaduna,23.661666666666665,18.959999999999997,29.411666666666665,10.433333333333332,1464.0,166,183.8,8.515,86.0,71.56666666666666,102.75,355.4166666666667,,0,0,0.13533333333333333,0.3631666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.129910540645663
1991,North-West,Kaduna,23.661666666666665,18.959999999999997,29.411666666666665,10.433333333333332,1464.0,166,183.8,8.515,86.0,71.56666666666666,102.75,355.4166666666667,,0,0,0.13533333333333333,0.3631666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,0.9010964912280702
1991,North-West,Kaduna,23.661666666666665,18.959999999999997,29.411666666666665,10.433333333333332,1464.0,166,183.8,8.515,86.0,71.56666666666666,102.75,355.4166666666667,,0,0,0.13533333333333333,0.3631666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,1.9527845036319613
1991,North-West,Kaduna,23.661666666666665,18.959999999999997,29.411666666666665,10.433333333333332,1464.0,166,183.8,8.515,86.0,71.56666666666666,102.75,355.4166666666667,,0,0,0.13533333333333333,0.3631666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,0.9691224268689057
1991,North-West,Kaduna,23.661666666666665,18.959999999999997,29.411666666666665,10.433333333333332,1464.0,166,183.8,8.515,86.0,71.56666666666666,102.75,355.4166666666667,,0,0,0.13533333333333333,0.3631666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,10.345332519829164
1991,North-West,Kano,26.891666666666666,20.171666666666667,36.625,16.466666666666665,789.0,131,108.5,5.748333333333334,70.25,54.86666666666667,85.55,355.4166666666667,,9,0,0.13283333333333333,0.429,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,10.193649549196394
1991,North-West,Kano,26.891666666666666,20.171666666666667,36.625,16.466666666666665,789.0,131,108.5,5.748333333333334,70.25,54.86666666666667,85.55,355.4166666666667,,9,0,0.13283333333333333,0.429,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.129910540645663
1991,North-West,Kano,26.891666666666666,20.171666666666667,36.625,16.466666666666665,789.0,131,108.5,5.748333333333334,70.25,54.86666666666667,85.55,355.4166666666667,,9,0,0.13283333333333333,0.429,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,0.9010964912280702
1991,North-West,Kano,26.891666666666666,20.171666666666667,36.625,16.466666666666665,789.0,131,108.5,5.748333333333334,70.25,54.86666666666667,85.55,355.4166666666667,,9,0,0.13283333333333333,0.429,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,1.9527845036319613
1991,North-West,Kano,26.891666666666666,20.171666666666667,36.625,16.466666666666665,789.0,131,108.5,5.748333333333334,70.25,54.86666666666667,85.55,355.4166666666667,,9,0,0.13283333333333333,0.429,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,0.9691224268689057
1991,North-West,Kano,26.891666666666666,20.171666666666667,36.625,16.466666666666665,789.0,131,108.5,5.748333333333334,70.25,54.86666666666667,85.55,355.4166666666667,,9,0,0.13283333333333333,0.429,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Yams,10.345332519829164
1991,North-West,Sokoto,27.831666666666667,21.303333333333335,36.49666666666667,15.183333333333332,714.6,112,130.5,5.8183333333333325,69.01666666666667,51.75,83.58333333333333,355.4166666666667,,9,0,0.13516666666666666,0.5023333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Cassava,10.193649549196394
1991,North-West,Sokoto,27.831666666666667,21.303333333333335,36.49666666666667,15.183333333333332,714.6,112,130.5,5.8183333333333325,69.01666666666667,51.75,83.58333333333333,355.4166666666667,,9,0,0.13516666666666666,0.5023333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Maize,1.129910540645663
1991,North-West,Sokoto,27.831666666666667,21.303333333333335,36.49666666666667,15.183333333333332,714.6,112,130.5,5.8183333333333325,69.01666666666667,51.75,83.58333333333333,355.4166666666667,,9,0,0.13516666666666666,0.5023333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Millet,0.9010964912280702
1991,North-West,Sokoto,27.831666666666667,21.303333333333335,36.49666666666667,15.183333333333332,714.6,112,130.5,5.8183333333333325,69.01666666666667,51.75,83.58333333333333,355.4166666666667,,9,0,0.13516666666666666,0.5023333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Rice,1.9527845036319613
1991,North-West,Sokoto,27.831666666666667,21.303333333333335,36.49666666666667,15.183333333333332,714.6,112,130.5,5.8183333333333325,69.01666666666667,51.75,83.58333333333333,355.4166666666667,,9,0,0.13516666666666666,0.5023333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Sorghum,0.9691224268689057
1991,North-West,Sokoto,27.831666666666667,21.303333333333335,36.49666666666667,15.183333333333332,714.6,112,130.5,5.8183333333333325,69.01666666666667,51.75,83.58333333333333,355.4166666666667,,9,0,0.13516666666666666,0.5023333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Yams,10.345332519829164
1991,South-East,Abia,25.32,21.506666666666668,30.807777777777776,9.3,1331.0,215,113.7,5.966666666666667,88.22222222222223,73.0,102.85555555555555,355.8322222222222,,0,0,0.3224444444444445,0.2767777777777778,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Cassava,10.193649549196394
1991,South-East,Abia,25.32,21.506666666666668,30.807777777777776,9.3,1331.0,215,113.7,5.966666666666667,88.22222222222223,73.0,102.85555555555555,355.8322222222222,,0,0,0.3224444444444445,0.2767777777777778,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Maize,1.129910540645663
1991,South-East,Abia,25.32,21.506666666666668,30.807777777777776,9.3,1331.0,215,113.7,5.966666666666667,88.22222222222223,73.0,102.85555555555555,355.8322222222222,,0,0,0.3224444444444445,0.2767777777777778,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Millet,0.9010964912280702
1991,South-East,Abia,25.32,21.506666666666668,30.807777777777776,9.3,1331.0,215,113.7,5.966666666666667,88.22222222222223,73.0,102.85555555555555,355.8322222222222,,0,0,0.3224444444444445,0.2767777777777778,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Rice,1.9527845036319613
1991,South-East,Abia,25.32,21.506666666666668,30.807777777777776,9.3,1331.0,215,113.7,5.966666666666667,88.22222222222223,73.0,102.85555555555555,355.8322222222222,,0,0,0.3224444444444445,0.2767777777777778,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Sorghum,0.9691224268689057
