Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
South-East,Millet,2019,371.0483110834321,25.968333333333334,4496.5,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Millet,2019,371.0483110834321,25.968333333333334,4496.5,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Millet,2019,371.0483110834321,25.968333333333334,4496.5,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Millet,2019,371.0483110834321,25.968333333333334,4496.5,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Millet,2019,371.0483110834321,25.968333333333334,4496.5,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Millet,2019,371.0483110834321,25.968333333333334,4496.5,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,409.89,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,409.08,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,407.33,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2017,277.87088763402886,26.0675,8810.2,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2018,364.18578633238315,25.951944444444443,8151.0,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,413.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,414.86,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,414.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,410.17,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,408.76,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,408.74,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,410.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Millet,2019,363.9726011084444,26.14777777777778,8228.8,87.70277777777778,411.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2017,1516.3228050567602,26.204722222222223,2964.1,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2018,1535.2036025276925,26.200277777777778,2592.8,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,410.47,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2019,1576.485100867365,26.296944444444446,3228.5,51.78888888888889,411.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,406.36,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,406.66,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,407.54,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,409.22,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,409.89,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,409.08,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,407.33,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,405.32,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,403.57,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,403.82,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,405.31,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2017,1633.3443286842119,27.734722222222224,2117.0,46.016666666666666,407.0,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2018,1659.9014534870814,27.545277777777777,2348.2,48.547222222222224,408.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
