Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North Central,Maize,2023,2,27.97140954468665,226.77601966650866,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,526.7510196665087,0,174.35511949521347,20568.584983752335,0,0,0,0,0.3632962590424819,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,3,28.373333333333335,199.98333333333335,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,726.734352999842,0,176.86044444444445,18138.488333333335,0,0,0,0,0.3632962590368394,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,4,27.97140954468665,226.77601966650872,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.43927309165198464,17.97140954468665,953.5103726663508,0,174.35511949521347,20568.584983752342,1,0,0,0,0.3632962590424819,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,5,26.873333333333335,299.975,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.43927309165198464,16.873333333333335,1253.4853726663507,30,167.51044444444446,27207.732500000002,1,1,0,0,0.36329625905275875,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,6,25.373333333333335,399.9666666666667,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.43927309165198464,15.373333333333335,1653.4520393330174,60,158.16044444444447,36276.97666666667,1,1,0,0,0.3632962590607183,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,7,23.873333333333335,499.95833333333337,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.43927309165198464,13.873333333333335,2153.4103726663507,90,148.81044444444444,45346.22083333334,1,1,0,0,0.3632962590654942,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,8,22.77525712198002,573.1573136668246,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.43927309165198464,12.775257121980019,2726.5676863331755,120,141.96576939367546,51985.368349581,1,0,0,0,0.36329625906793356,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,9,22.373333333333335,599.95,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.43927309165198464,12.373333333333335,3326.5176863331753,150,139.46044444444445,54415.465000000004,1,0,0,0,0.363296259068678,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,10,22.77525712198002,573.1573136668247,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3899.675,180,141.96576939367546,51985.368349581004,0,0,0,0,0.36329625906793406,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,11,23.873333333333335,499.95833333333337,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,4399.633333333333,210,148.81044444444444,45346.22083333334,0,0,0,0,0.3632962590654942,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Maize,2023,12,25.373333333333335,399.9666666666667,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,4799.6,240,158.16044444444447,36276.97666666667,0,0,0,0,0.3632962590607183,0,1,2.5833432948078294,2.4296393530157743,2.3925745678201413,2.5495403992451706,24.65166666666667,7745.5,0.052295255104078286,1.5997222222222227,-3730.6000000000004,0.10707891525308505
North Central,Yams,2021,1,26.308055555555555,619.16875,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,619.16875,0,163.98687962962964,56158.605625000004,0,0,0,0,3.1606482410735786,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,2,27.40613176690887,468.0810888470292,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,1087.2498388470292,0,170.83155468039863,42454.95475842555,0,0,0,0,3.160648240984171,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,3,27.808055555555555,412.7791666666667,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,1500.029005513696,0,173.33687962962964,37439.07041666667,0,0,0,0,3.160648240935083,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,4,27.40613176690887,468.08108884702926,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7365671881672782,17.40613176690887,1968.1100943607253,0,170.83155468039863,42454.954758425556,1,0,0,0,3.160648240984171,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,5,26.308055555555555,619.16875,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7365671881672782,16.308055555555555,2587.278844360725,30,163.98687962962964,56158.605625000004,1,1,0,0,3.1606482410735786,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,6,24.808055555555555,825.5583333333334,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7365671881672782,14.808055555555555,3412.8371776940585,60,154.63687962962962,74878.14083333334,1,1,0,0,3.1606482411428276,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,7,23.308055555555555,1031.9479166666667,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7365671881672782,13.308055555555555,4444.785094360725,90,145.28687962962962,93597.67604166668,1,1,0,0,3.1606482411843766,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,8,22.20997934420224,1183.0355778196374,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7365671881672782,12.209979344202239,5627.820672180363,120,138.4422045788606,107301.32690824111,1,0,0,0,3.1606482412056014,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,9,21.808055555555555,1238.3375,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7365671881672782,11.808055555555555,6866.158172180363,150,135.93687962962963,112317.21125000001,1,0,0,0,3.160648241212075,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,10,22.20997934420224,1183.0355778196376,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,8049.19375,180,138.4422045788606,107301.32690824114,0,0,0,0,3.1606482412056023,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,11,23.308055555555555,1031.9479166666667,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,9081.141666666666,210,145.28687962962962,93597.67604166668,0,0,0,0,3.1606482411843766,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2021,12,24.808055555555555,825.5583333333334,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,9906.7,240,154.63687962962962,74878.14083333334,0,0,0,0,3.1606482411428276,0,1,10.148098542175374,9.74553551369675,9.413392508176825,10.10434572829193,24.98398148148148,6655.066666666667,0.27130458682829506,0.14611111111111086,3418.0,0.3390576975706752
North Central,Yams,2022,1,25.273611111111112,533.1375,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,533.1375,0,157.5388425925926,48355.57125000001,0,0,0,0,2.4066870883153286,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,2,26.371687322464428,403.04292085991585,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,936.1804208599159,0,164.3835176433616,36555.992921994366,0,0,0,0,2.406687088247249,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,3,26.773611111111112,355.425,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,1291.605420859916,0,166.8888425925926,32237.0475,0,0,0,0,2.4066870882098708,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,4,26.371687322464428,403.0429208599159,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7970303561997525,16.371687322464428,1694.648341719832,0,164.3835176433616,36555.99292199437,1,0,0,0,2.406687088247249,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,5,25.273611111111112,533.1375,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7970303561997525,15.273611111111112,2227.7858417198318,30,157.5388425925926,48355.57125000001,1,1,0,0,2.4066870883153286,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,6,23.773611111111112,710.85,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7970303561997525,13.773611111111112,2938.6358417198317,60,148.1888425925926,64474.095,1,1,0,0,2.4066870883680584,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,7,22.273611111111112,888.5625,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7970303561997525,12.273611111111112,3827.1983417198317,90,138.8388425925926,80592.61875000001,1,1,0,0,2.406687088399696,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,8,21.175534899757796,1018.6570791400841,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7970303561997525,11.175534899757796,4845.855420859916,120,131.9941675418236,92392.19707800563,1,0,0,0,2.406687088415858,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,9,20.773611111111112,1066.275,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.7970303561997525,10.773611111111112,5912.130420859916,150,129.4888425925926,96711.14250000002,1,0,0,0,2.4066870884207874,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,10,21.175534899757796,1018.6570791400842,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,6930.7875,180,131.9941675418236,92392.19707800564,0,0,0,0,2.406687088415858,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,11,22.273611111111112,888.5625,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,7819.35,210,138.8388425925926,80592.61875000001,0,0,0,0,2.406687088399696,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2022,12,23.773611111111112,710.85,72.65833333333333,418.5291666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,8530.2,240,148.1888425925926,64474.095,0,0,0,0,2.4066870883680584,0,1,10.419403129003669,10.148098542175374,9.74553551369675,10.44989460279252,24.414537037037036,8308.533333333335,0.36277900819484543,-1.0344444444444427,-1376.5,0.31813959019549254
North Central,Yams,2023,1,26.873333333333335,299.975,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,299.975,0,167.51044444444446,27207.732500000002,0,0,0,0,0.36329625905275875,0,1,10.782182137198514,10.419403129003669,10.148098542175374,10.679362127064513,24.65166666666667,7745.5,0.05431897779284256,1.5997222222222227,-3730.6000000000004,0.22676341932008678
North Central,Yams,2023,2,27.97140954468665,226.77601966650866,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,526.7510196665087,0,174.35511949521347,20568.584983752335,0,0,0,0,0.3632962590424819,0,1,10.782182137198514,10.419403129003669,10.148098542175374,10.679362127064513,24.65166666666667,7745.5,0.05431897779284256,1.5997222222222227,-3730.6000000000004,0.22676341932008678
North Central,Yams,2023,3,28.373333333333335,199.98333333333335,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,726.734352999842,0,176.86044444444445,18138.488333333335,0,0,0,0,0.3632962590368394,0,1,10.782182137198514,10.419403129003669,10.148098542175374,10.679362127064513,24.65166666666667,7745.5,0.05431897779284256,1.5997222222222227,-3730.6000000000004,0.22676341932008678
North Central,Yams,2023,4,27.97140954468665,226.77601966650872,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.8060835191652262,17.97140954468665,953.5103726663508,0,174.35511949521347,20568.584983752342,1,0,0,0,0.3632962590424819,0,1,10.782182137198514,10.419403129003669,10.148098542175374,10.679362127064513,24.65166666666667,7745.5,0.05431897779284256,1.5997222222222227,-3730.6000000000004,0.22676341932008678
North Central,Yams,2023,5,26.873333333333335,299.975,67.85277777777777,421.0758333333333,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1.8060835191652262,16.873333333333335,1253.4853726663507,30,167.51044444444446,27207.732500000002,1,1,0,0,0.36329625905275875,0,1,10.782182137198514,10.419403129003669,10.148098542175374,10.679362127064513,24.65166666666667,7745.5,0.05431897779284256,1.5997222222222227,-3730.6000000000004,0.22676341932008678
